jobID,startTime,stopTime
21.03, 3.300174, 3.300175
21.02, 3.300176, 3.300176
21.03, 3.300177, 3.300178
21.02, 3.300179, 3.300179
21.03, 3.300179, 3.300180
21.02, 3.300181, 3.300181
21.03, 3.300182, 3.300183
21.04, 3.300184, 3.300184
22.03, 3.300173, 3.300185
 1.15, 3.300186, 3.300187
21.02, 3.300188, 3.300189
21.03, 3.300189, 3.300190
21.02, 3.300191, 3.300191
21.03, 3.300192, 3.300193
21.02, 3.300194, 3.300194
21.03, 3.300195, 3.300196
21.02, 3.300197, 3.300197
21.03, 3.300198, 3.300199
21.04, 3.300200, 3.300200
22.03, 3.300188, 3.300201
 1.15, 3.300202, 3.300203
21.02, 3.300204, 3.300205
21.03, 3.300206, 3.300206
21.02, 3.300207, 3.300207
21.03, 3.300208, 3.300209
21.02, 3.300210, 3.300210
21.03, 3.300211, 3.300212
21.02, 3.300213, 3.300213
21.03, 3.300214, 3.300215
21.04, 3.300216, 3.300216
22.03, 3.300204, 3.300217
 1.15, 3.300218, 3.300219
21.02, 3.300220, 3.300221
21.03, 3.300221, 3.300223
21.02, 3.300223, 3.300224
21.03, 3.300224, 3.300225
21.02, 3.300226, 3.300226
21.03, 3.300227, 3.300228
21.02, 3.300229, 3.300229
21.03, 3.300230, 3.300231
21.04, 3.300232, 3.300232
22.03, 3.300220, 3.300233
 1.15, 3.300234, 3.300235
21.02, 3.300237, 3.300237
21.03, 3.300268, 3.300269
21.02, 3.300269, 3.300270
21.03, 3.300271, 3.300271
21.02, 3.300287, 3.300287
21.03, 3.300288, 3.300289
21.02, 3.300290, 3.300290
21.03, 3.300291, 3.300292
21.04, 3.300293, 3.300294
22.03, 3.300236, 3.300295
 1.15, 3.300297, 3.300297
21.02, 3.300299, 3.300300
21.03, 3.300301, 3.300302
21.02, 3.300303, 3.300303
21.03, 3.300304, 3.300305
21.02, 3.300305, 3.300306
21.03, 3.300306, 3.300307
21.02, 3.300308, 3.300308
21.03, 3.300309, 3.300310
21.04, 3.300311, 3.300311
22.03, 3.300299, 3.300312
 1.15, 3.300313, 3.300314
21.02, 3.300316, 3.300316
21.03, 3.300317, 3.300318
21.02, 3.300319, 3.300319
21.03, 3.300320, 3.300321
21.02, 3.300322, 3.300322
21.03, 3.300323, 3.300324
21.02, 3.300324, 3.300325
21.03, 3.300325, 3.300326
21.04, 3.300327, 3.300327
22.03, 3.300315, 3.300328
 4.07, 3.300330, 3.300333
 1.12, 3.300334, 3.300337
 1.13, 3.300339, 3.300340
12.03, 3.300341, 3.300349
24.02, 3.300351, 3.300352
25.02, 3.300353, 3.300354
26.02, 3.300355, 3.300356
34.03, 3.300358, 3.300359
35.03, 3.300360, 3.300360
36.03, 3.300361, 3.300362
24.99, 3.300363, 3.300365
15.06, 3.300366, 3.300367
15.08, 3.300368, 3.300369
13.09, 3.300371, 3.400030
15.07, 3.400048, 3.400050
34.02, 3.400052, 3.400056
25.99, 3.400057, 3.400068
35.02, 3.400070, 3.400072
26.99, 3.400074, 3.400077
36.02, 3.400078, 3.400079
10.03, 3.400081, 3.400085
11.08, 3.400087, 3.400096
23.00, 3.400097, 3.400100
 1.15, 3.400108, 3.400111
21.02, 3.400116, 3.400118
21.03, 3.400120, 3.400128
21.02, 3.400129, 3.400130
21.03, 3.400131, 3.400132
21.02, 3.400133, 3.400133
21.03, 3.400134, 3.400136
21.02, 3.400137, 3.400137
21.03, 3.400138, 3.400139
21.04, 3.400141, 3.400143
22.03, 3.400113, 3.400145
 1.15, 3.400147, 3.400147
21.02, 3.400149, 3.400150
21.03, 3.400150, 3.400152
21.02, 3.400153, 3.400153
21.03, 3.400154, 3.400155
21.02, 3.400155, 3.400156
21.03, 3.400157, 3.400158
21.02, 3.400158, 3.400159
21.03, 3.400159, 3.400160
21.04, 3.400161, 3.400161
22.03, 3.400149, 3.400162
 1.15, 3.400164, 3.400164
21.02, 3.400166, 3.400166
21.03, 3.400167, 3.400168
21.02, 3.400169, 3.400169
21.03, 3.400170, 3.400171
21.02, 3.400172, 3.400172
21.03, 3.400173, 3.400174
21.02, 3.400175, 3.400175
21.03, 3.400176, 3.400177
21.04, 3.400178, 3.400178
22.03, 3.400166, 3.400179
 1.15, 3.400180, 3.400181
21.02, 3.400182, 3.400183
21.03, 3.400184, 3.400185
21.02, 3.400186, 3.400186
21.03, 3.400187, 3.400188
21.02, 3.400189, 3.400189
21.03, 3.400190, 3.400191
21.02, 3.400192, 3.400192
21.03, 3.400193, 3.400194
21.04, 3.400194, 3.400195
22.03, 3.400182, 3.400196
 1.15, 3.400197, 3.400198
21.02, 3.400199, 3.400200
21.03, 3.400200, 3.400201
21.02, 3.400202, 3.400202
21.03, 3.400203, 3.400204
21.02, 3.400205, 3.400205
21.03, 3.400206, 3.400207
21.02, 3.400207, 3.400208
21.03, 3.400208, 3.400209
21.04, 3.400210, 3.400210
22.03, 3.400199, 3.400211
 1.15, 3.400213, 3.400213
21.02, 3.400215, 3.400215
21.03, 3.400216, 3.400217
21.02, 3.400218, 3.400218
21.03, 3.400219, 3.400219
21.02, 3.400220, 3.400220
21.03, 3.400221, 3.400222
21.02, 3.400223, 3.400223
21.03, 3.400224, 3.400225
21.04, 3.400226, 3.400226
22.03, 3.400214, 3.400227
 1.15, 3.400228, 3.400229
21.02, 3.400230, 3.400231
21.03, 3.400231, 3.400232
21.02, 3.400233, 3.400233
21.03, 3.400234, 3.400235
21.02, 3.400236, 3.400236
21.03, 3.400237, 3.400238
21.02, 3.400239, 3.400239
21.03, 3.400269, 3.400270
21.04, 3.400271, 3.400297
22.03, 3.400230, 3.400299
 1.15, 3.400300, 3.400301
21.02, 3.400303, 3.400303
21.03, 3.400304, 3.400305
21.02, 3.400306, 3.400306
21.03, 3.400307, 3.400308
21.02, 3.400309, 3.400309
21.03, 3.400309, 3.400310
21.02, 3.400311, 3.400311
21.03, 3.400312, 3.400313
21.04, 3.400314, 3.400314
22.03, 3.400302, 3.400315
 1.15, 3.400316, 3.400317
21.02, 3.400318, 3.400319
21.03, 3.400320, 3.400320
21.02, 3.400321, 3.400321
21.03, 3.400322, 3.400323
21.02, 3.400324, 3.400324
21.03, 3.400325, 3.400326
21.02, 3.400326, 3.400327
21.03, 3.400327, 3.400328
21.04, 3.400329, 3.400330
22.03, 3.400318, 3.400330
 1.15, 3.400332, 3.400332
21.02, 3.400334, 3.400334
21.03, 3.400335, 3.400336
21.02, 3.400336, 3.400337
21.03, 3.400337, 3.400338
21.02, 3.400339, 3.400339
21.03, 3.400340, 3.400341
21.02, 3.400342, 3.400342
21.03, 3.400342, 3.400343
21.04, 3.400344, 3.400345
22.03, 3.400333, 3.400345
 4.07, 3.400347, 3.400350
 1.12, 3.400351, 3.400355
 1.13, 3.400356, 3.400357
12.03, 3.400358, 3.400368
24.02, 3.400370, 3.400371
25.02, 3.400373, 3.400373
26.02, 3.400375, 3.400375
34.03, 3.400378, 3.400379
35.03, 3.400380, 3.400380
36.03, 3.400381, 3.400382
24.99, 3.400383, 3.400386
15.06, 3.400387, 3.400388
15.08, 3.400389, 3.400390
13.09, 3.400392, 3.500058
15.07, 3.500075, 3.500077
34.02, 3.500079, 3.500082
25.99, 3.500084, 3.500095
35.02, 3.500097, 3.500099
26.99, 3.500100, 3.500104
36.02, 3.500105, 3.500106
10.03, 3.500108, 3.500112
11.08, 3.500114, 3.500123
23.00, 3.500124, 3.500128
 1.15, 3.500136, 3.500139
21.02, 3.500145, 3.500146
21.03, 3.500148, 3.500157
21.02, 3.500158, 3.500158
21.03, 3.500159, 3.500161
21.02, 3.500162, 3.500162
21.03, 3.500163, 3.500164
21.02, 3.500165, 3.500165
21.03, 3.500166, 3.500167
21.04, 3.500169, 3.500171
22.03, 3.500142, 3.500172
 1.15, 3.500174, 3.500175
21.02, 3.500177, 3.500177
21.03, 3.500178, 3.500179
21.02, 3.500180, 3.500180
21.03, 3.500181, 3.500182
21.02, 3.500183, 3.500183
21.03, 3.500184, 3.500185
21.02, 3.500186, 3.500186
21.03, 3.500187, 3.500188
21.04, 3.500189, 3.500189
22.03, 3.500176, 3.500190
 1.15, 3.500191, 3.500192
21.02, 3.500194, 3.500194
21.03, 3.500195, 3.500196
21.02, 3.500196, 3.500197
21.03, 3.500197, 3.500199
21.02, 3.500199, 3.500200
21.03, 3.500200, 3.500201
21.02, 3.500202, 3.500202
21.03, 3.500203, 3.500204
21.04, 3.500205, 3.500205
22.03, 3.500193, 3.500206
 1.15, 3.500208, 3.500208
21.02, 3.500210, 3.500210
21.03, 3.500211, 3.500212
21.02, 3.500213, 3.500213
21.03, 3.500214, 3.500215
21.02, 3.500216, 3.500216
21.03, 3.500217, 3.500218
21.02, 3.500219, 3.500219
21.03, 3.500220, 3.500221
21.04, 3.500221, 3.500222
22.03, 3.500209, 3.500222
 1.15, 3.500224, 3.500224
21.02, 3.500226, 3.500226
21.03, 3.500227, 3.500228
21.02, 3.500229, 3.500229
21.03, 3.500230, 3.500231
21.02, 3.500231, 3.500232
21.03, 3.500232, 3.500233
21.02, 3.500234, 3.500234
21.03, 3.500235, 3.500236
21.04, 3.500237, 3.500237
22.03, 3.500225, 3.500238
 1.15, 3.500239, 3.500240
21.02, 3.500242, 3.500242
21.03, 3.500243, 3.500244
21.02, 3.500245, 3.500245
21.03, 3.500246, 3.500247
21.02, 3.500247, 3.500248
21.03, 3.500248, 3.500249
21.02, 3.500250, 3.500250
21.03, 3.500251, 3.500252
21.04, 3.500253, 3.500253
22.03, 3.500241, 3.500254
 1.15, 3.500255, 3.500256
21.02, 3.500257, 3.500258
21.03, 3.500258, 3.500260
21.02, 3.500319, 3.500320
21.03, 3.500321, 3.500322
21.02, 3.500323, 3.500323
21.03, 3.500324, 3.500325
21.02, 3.500326, 3.500326
21.03, 3.500327, 3.500328
21.04, 3.500329, 3.500329
22.03, 3.500257, 3.500330
 1.15, 3.500332, 3.500333
21.02, 3.500335, 3.500335
21.03, 3.500336, 3.500337
21.02, 3.500338, 3.500338
21.03, 3.500339, 3.500340
21.02, 3.500341, 3.500341
21.03, 3.500342, 3.500343
21.02, 3.500343, 3.500344
21.03, 3.500344, 3.500345
21.04, 3.500346, 3.500346
22.03, 3.500334, 3.500347
 1.15, 3.500348, 3.500349
21.02, 3.500351, 3.500351
21.03, 3.500352, 3.500353
21.02, 3.500353, 3.500354
21.03, 3.500354, 3.500355
21.02, 3.500356, 3.500357
21.03, 3.500357, 3.500358
21.02, 3.500359, 3.500359
21.03, 3.500360, 3.500361
21.04, 3.500362, 3.500362
22.03, 3.500350, 3.500363
 1.15, 3.500364, 3.500365
21.02, 3.500366, 3.500367
21.03, 3.500368, 3.500369
21.02, 3.500369, 3.500370
21.03, 3.500370, 3.500371
21.02, 3.500372, 3.500372
21.03, 3.500373, 3.500374
21.02, 3.500375, 3.500375
21.03, 3.500376, 3.500377
21.04, 3.500378, 3.500378
22.03, 3.500366, 3.500379
 4.07, 3.500381, 3.500384
 1.12, 3.500385, 3.500388
 1.13, 3.500390, 3.500391
12.03, 3.500392, 3.500402
24.02, 3.500403, 3.500405
25.02, 3.500407, 3.500408
26.02, 3.500409, 3.500410
34.03, 3.500412, 3.500412
35.03, 3.500414, 3.500414
36.03, 3.500415, 3.500416
24.99, 3.500417, 3.500419
15.06, 3.500420, 3.500421
15.08, 3.500422, 3.500424
13.09, 3.500425, 3.600066
15.07, 3.600082, 3.600083
34.02, 3.600085, 3.600088
25.99, 3.600089, 3.600099
35.02, 3.600100, 3.600103
26.99, 3.600105, 3.600107
36.02, 3.600109, 3.600109
10.03, 3.600112, 3.600115
11.08, 3.600117, 3.600125
23.00, 3.600127, 3.600129
 1.15, 3.600137, 3.600140
21.02, 3.600145, 3.600147
21.03, 3.600149, 3.600156
21.02, 3.600158, 3.600158
21.03, 3.600159, 3.600161
21.02, 3.600162, 3.600162
21.03, 3.600163, 3.600164
21.02, 3.600165, 3.600165
21.03, 3.600166, 3.600168
21.04, 3.600170, 3.600172
22.03, 3.600142, 3.600174
 1.15, 3.600176, 3.600176
21.02, 3.600178, 3.600179
21.03, 3.600179, 3.600181
21.02, 3.600182, 3.600182
21.03, 3.600183, 3.600184
21.02, 3.600185, 3.600185
21.03, 3.600186, 3.600187
21.02, 3.600187, 3.600188
21.03, 3.600188, 3.600189
21.04, 3.600190, 3.600191
22.03, 3.600178, 3.600191
 1.15, 3.600193, 3.600193
21.02, 3.600195, 3.600195
21.03, 3.600196, 3.600197
21.02, 3.600198, 3.600198
21.03, 3.600199, 3.600200
21.02, 3.600201, 3.600201
21.03, 3.600202, 3.600203
21.02, 3.600204, 3.600204
21.03, 3.600205, 3.600206
21.04, 3.600206, 3.600207
22.03, 3.600194, 3.600207
 1.15, 3.600209, 3.600210
21.02, 3.600211, 3.600211
21.03, 3.600212, 3.600213
21.02, 3.600214, 3.600214
21.03, 3.600215, 3.600216
21.02, 3.600217, 3.600217
21.03, 3.600218, 3.600219
21.02, 3.600220, 3.600221
21.03, 3.600221, 3.600222
21.04, 3.600223, 3.600224
22.03, 3.600211, 3.600225
 1.15, 3.600226, 3.600226
21.02, 3.600228, 3.600228
21.03, 3.600229, 3.600230
21.02, 3.600231, 3.600231
21.03, 3.600232, 3.600233
21.02, 3.600234, 3.600234
21.03, 3.600235, 3.600236
21.02, 3.600236, 3.600237
21.03, 3.600237, 3.600238
21.04, 3.600239, 3.600239
22.03, 3.600227, 3.600240
 1.15, 3.600241, 3.600242
21.02, 3.600244, 3.600244
21.03, 3.600245, 3.600246
21.02, 3.600247, 3.600247
21.03, 3.600248, 3.600249
21.02, 3.600249, 3.600250
21.03, 3.600250, 3.600251
21.02, 3.600252, 3.600252
21.03, 3.600253, 3.600254
21.04, 3.600299, 3.600300
22.03, 3.600243, 3.600301
 1.15, 3.600303, 3.600304
21.02, 3.600306, 3.600306
21.03, 3.600307, 3.600308
21.02, 3.600309, 3.600309
21.03, 3.600310, 3.600311
21.02, 3.600312, 3.600312
21.03, 3.600313, 3.600313
21.02, 3.600314, 3.600314
21.03, 3.600315, 3.600316
21.04, 3.600317, 3.600317
22.03, 3.600305, 3.600318
 1.15, 3.600319, 3.600320
21.02, 3.600327, 3.600327
21.03, 3.600328, 3.600329
21.02, 3.600330, 3.600330
21.03, 3.600331, 3.600332
21.02, 3.600333, 3.600333
21.03, 3.600334, 3.600335
21.02, 3.600335, 3.600336
21.03, 3.600336, 3.600338
21.04, 3.600338, 3.600339
22.03, 3.600327, 3.600340
 1.15, 3.600341, 3.600341
21.02, 3.600343, 3.600343
21.03, 3.600344, 3.600345
21.02, 3.600346, 3.600346
21.03, 3.600347, 3.600347
21.02, 3.600348, 3.600348
21.03, 3.600349, 3.600350
21.02, 3.600351, 3.600351
21.03, 3.600352, 3.600353
21.04, 3.600354, 3.600354
22.03, 3.600342, 3.600355
 1.15, 3.600356, 3.600357
21.02, 3.600359, 3.600359
21.03, 3.600360, 3.600361
21.02, 3.600362, 3.600362
21.03, 3.600363, 3.600364
21.02, 3.600365, 3.600365
21.03, 3.600366, 3.600367
21.02, 3.600367, 3.600368
21.03, 3.600369, 3.600370
21.04, 3.600370, 3.600371
22.03, 3.600358, 3.600372
 4.07, 3.600374, 3.600376
 1.12, 3.600377, 3.600380
 1.13, 3.600381, 3.600382
12.03, 3.600383, 3.600392
24.02, 3.600393, 3.600395
25.02, 3.600397, 3.600397
26.02, 3.600399, 3.600399
34.03, 3.600401, 3.600402
35.03, 3.600403, 3.600404
36.03, 3.600405, 3.600405
24.99, 3.600406, 3.600408
15.06, 3.600409, 3.600410
15.08, 3.600411, 3.600412
13.09, 3.600414, 3.700070
15.07, 3.700085, 3.700087
34.02, 3.700088, 3.700092
25.99, 3.700093, 3.700103
35.02, 3.700104, 3.700106
26.99, 3.700108, 3.700111
36.02, 3.700112, 3.700113
10.03, 3.700115, 3.700119
11.08, 3.700120, 3.700129
23.00, 3.700130, 3.700133
 1.15, 3.700140, 3.700142
21.02, 3.700148, 3.700149
21.03, 3.700151, 3.700159
21.02, 3.700160, 3.700160
21.03, 3.700161, 3.700163
21.02, 3.700164, 3.700164
21.03, 3.700165, 3.700166
21.02, 3.700167, 3.700167
21.03, 3.700168, 3.700170
21.04, 3.700171, 3.700173
22.03, 3.700145, 3.700175
 1.15, 3.700176, 3.700177
21.02, 3.700179, 3.700179
21.03, 3.700180, 3.700181
21.02, 3.700182, 3.700182
21.03, 3.700183, 3.700184
21.02, 3.700185, 3.700185
21.03, 3.700186, 3.700187
21.02, 3.700188, 3.700188
21.03, 3.700189, 3.700190
21.04, 3.700191, 3.700191
22.03, 3.700178, 3.700192
 1.15, 3.700193, 3.700194
21.02, 3.700195, 3.700196
21.03, 3.700197, 3.700198
21.02, 3.700198, 3.700199
21.03, 3.700199, 3.700201
21.02, 3.700201, 3.700202
21.03, 3.700202, 3.700203
21.02, 3.700204, 3.700205
21.03, 3.700205, 3.700206
21.04, 3.700207, 3.700208
22.03, 3.700195, 3.700209
 1.15, 3.700210, 3.700211
21.02, 3.700212, 3.700213
21.03, 3.700213, 3.700214
21.02, 3.700215, 3.700215
21.03, 3.700216, 3.700217
21.02, 3.700218, 3.700218
21.03, 3.700219, 3.700220
21.02, 3.700220, 3.700221
21.03, 3.700221, 3.700222
21.04, 3.700223, 3.700224
22.03, 3.700212, 3.700225
 1.15, 3.700226, 3.700227
21.02, 3.700228, 3.700229
21.03, 3.700230, 3.700231
21.02, 3.700232, 3.700232
21.03, 3.700233, 3.700234
21.02, 3.700235, 3.700235
21.03, 3.700236, 3.700237
21.02, 3.700237, 3.700238
21.03, 3.700238, 3.700239
21.04, 3.700240, 3.700240
22.03, 3.700228, 3.700241
 1.15, 3.700242, 3.700243
21.02, 3.700245, 3.700245
21.03, 3.700246, 3.700247
21.02, 3.700248, 3.700248
21.03, 3.700294, 3.700295
21.02, 3.700296, 3.700296
21.03, 3.700297, 3.700298
21.02, 3.700299, 3.700299
21.03, 3.700300, 3.700301
21.04, 3.700302, 3.700302
22.03, 3.700244, 3.700303
 1.15, 3.700305, 3.700306
21.02, 3.700338, 3.700339
21.03, 3.700340, 3.700341
21.02, 3.700341, 3.700342
21.03, 3.700342, 3.700343
21.02, 3.700344, 3.700344
21.03, 3.700345, 3.700346
21.02, 3.700347, 3.700347
21.03, 3.700348, 3.700349
21.04, 3.700349, 3.700350
22.03, 3.700338, 3.700351
 1.15, 3.700352, 3.700353
21.02, 3.700354, 3.700354
21.03, 3.700355, 3.700356
21.02, 3.700357, 3.700357
21.03, 3.700358, 3.700359
21.02, 3.700360, 3.700360
21.03, 3.700361, 3.700362
21.02, 3.700362, 3.700363
21.03, 3.700363, 3.700364
21.04, 3.700365, 3.700365
22.03, 3.700354, 3.700366
 1.15, 3.700368, 3.700368
21.02, 3.700370, 3.700370
21.03, 3.700371, 3.700372
21.02, 3.700373, 3.700373
21.03, 3.700374, 3.700374
21.02, 3.700375, 3.700375
21.03, 3.700376, 3.700377
21.02, 3.700378, 3.700378
21.03, 3.700379, 3.700380
21.04, 3.700381, 3.700381
22.03, 3.700369, 3.700382
 1.15, 3.700383, 3.700384
21.02, 3.700385, 3.700386
21.03, 3.700386, 3.700387
21.02, 3.700388, 3.700388
21.03, 3.700389, 3.700390
21.02, 3.700391, 3.700391
21.03, 3.700392, 3.700393
21.02, 3.700394, 3.700394
21.03, 3.700395, 3.700396
21.04, 3.700396, 3.700397
22.03, 3.700385, 3.700398
 4.07, 3.700400, 3.700401
 1.12, 3.700403, 3.700406
 1.13, 3.700408, 3.700408
12.03, 3.700410, 3.700422
24.02, 3.700424, 3.700425
25.02, 3.700427, 3.700428
26.02, 3.700429, 3.700430
34.03, 3.700432, 3.700433
35.03, 3.700434, 3.700435
36.03, 3.700436, 3.700436
24.99, 3.700438, 3.700440
15.06, 3.700441, 3.700442
15.08, 3.700443, 3.700445
13.09, 3.700446, 3.800058
15.07, 3.800076, 3.800077
34.02, 3.800079, 3.800082
25.99, 3.800084, 3.800094
35.02, 3.800095, 3.800098
26.99, 3.800099, 3.800102
36.02, 3.800103, 3.800104
10.03, 3.800106, 3.800110
11.08, 3.800112, 3.800121
23.00, 3.800123, 3.800126
 1.15, 3.800134, 3.800137
21.02, 3.800142, 3.800144
21.03, 3.800146, 3.800154
21.02, 3.800155, 3.800155
21.03, 3.800156, 3.800158
21.02, 3.800159, 3.800159
21.03, 3.800160, 3.800161
21.02, 3.800162, 3.800162
21.03, 3.800163, 3.800165
21.04, 3.800166, 3.800168
22.03, 3.800139, 3.800170
 1.15, 3.800172, 3.800173
21.02, 3.800175, 3.800175
21.03, 3.800176, 3.800177
21.02, 3.800178, 3.800178
21.03, 3.800179, 3.800180
21.02, 3.800181, 3.800182
21.03, 3.800182, 3.800183
21.02, 3.800184, 3.800185
21.03, 3.800185, 3.800186
21.04, 3.800187, 3.800187
22.03, 3.800174, 3.800188
 1.15, 3.800190, 3.800190
21.02, 3.800192, 3.800192
21.03, 3.800193, 3.800194
21.02, 3.800195, 3.800195
21.03, 3.800196, 3.800197
21.02, 3.800198, 3.800198
21.03, 3.800199, 3.800200
21.02, 3.800200, 3.800201
21.03, 3.800201, 3.800202
21.04, 3.800203, 3.800204
22.03, 3.800191, 3.800204
 1.15, 3.800206, 3.800206
21.02, 3.800208, 3.800208
21.03, 3.800209, 3.800210
21.02, 3.800211, 3.800211
21.03, 3.800212, 3.800212
21.02, 3.800213, 3.800213
21.03, 3.800214, 3.800215
21.02, 3.800216, 3.800216
21.03, 3.800217, 3.800218
21.04, 3.800219, 3.800219
22.03, 3.800207, 3.800220
 1.15, 3.800221, 3.800222
21.02, 3.800223, 3.800224
21.03, 3.800225, 3.800226
21.02, 3.800227, 3.800227
21.03, 3.800228, 3.800229
21.02, 3.800229, 3.800230
21.03, 3.800230, 3.800231
21.02, 3.800232, 3.800233
21.03, 3.800233, 3.800234
21.04, 3.800235, 3.800235
22.03, 3.800223, 3.800267
 1.15, 3.800269, 3.800270
21.02, 3.800271, 3.800272
21.03, 3.800290, 3.800292
21.02, 3.800294, 3.800294
21.03, 3.800296, 3.800297
21.02, 3.800298, 3.800299
21.03, 3.800299, 3.800301
21.02, 3.800302, 3.800303
21.03, 3.800303, 3.800304
21.04, 3.800305, 3.800306
22.03, 3.800271, 3.800307
 1.15, 3.800309, 3.800310
21.02, 3.800312, 3.800312
21.03, 3.800313, 3.800314
21.02, 3.800315, 3.800315
21.03, 3.800316, 3.800316
21.02, 3.800317, 3.800317
21.03, 3.800318, 3.800319
21.02, 3.800320, 3.800320
21.03, 3.800321, 3.800322
21.04, 3.800323, 3.800323
22.03, 3.800311, 3.800324
 1.15, 3.800325, 3.800326
21.02, 3.800328, 3.800328
21.03, 3.800329, 3.800330
21.02, 3.800331, 3.800331
21.03, 3.800332, 3.800333
21.02, 3.800334, 3.800334
21.03, 3.800335, 3.800336
21.02, 3.800337, 3.800337
21.03, 3.800338, 3.800339
21.04, 3.800340, 3.800340
22.03, 3.800327, 3.800341
 1.15, 3.800342, 3.800343
21.02, 3.800344, 3.800344
21.03, 3.800345, 3.800346
21.02, 3.800347, 3.800347
21.03, 3.800348, 3.800349
21.02, 3.800350, 3.800350
21.03, 3.800351, 3.800352
21.02, 3.800352, 3.800353
21.03, 3.800353, 3.800354
21.04, 3.800355, 3.800356
22.03, 3.800344, 3.800357
 1.15, 3.800358, 3.800359
21.02, 3.800360, 3.800360
21.03, 3.800361, 3.800363
21.02, 3.800363, 3.800364
21.03, 3.800364, 3.800365
21.02, 3.800366, 3.800366
21.03, 3.800367, 3.800368
21.02, 3.800369, 3.800369
21.03, 3.800370, 3.800371
21.04, 3.800372, 3.800372
22.03, 3.800360, 3.800373
 4.07, 3.800375, 3.800377
 1.12, 3.800378, 3.800382
 1.13, 3.800383, 3.800384
12.03, 3.800385, 3.800395
24.02, 3.800396, 3.800398
25.02, 3.800400, 3.800400
26.02, 3.800402, 3.800402
34.03, 3.800405, 3.800405
35.03, 3.800407, 3.800407
36.03, 3.800408, 3.800408
24.99, 3.800409, 3.800411
15.06, 3.800412, 3.800413
15.08, 3.800414, 3.800416
13.09, 3.800417, 3.900036
15.07, 3.900048, 3.900049
34.02, 3.900050, 3.900052
25.99, 3.900053, 3.900061
35.02, 3.900063, 3.900064
26.99, 3.900065, 3.900067
36.02, 3.900068, 3.900069
10.03, 3.900070, 3.900073
11.08, 3.900074, 3.900080
23.00, 3.900081, 3.900083
 1.15, 3.900089, 3.900091
21.02, 3.900095, 3.900096
21.03, 3.900098, 3.900104
21.02, 3.900105, 3.900105
21.03, 3.900105, 3.900106
21.02, 3.900107, 3.900107
21.03, 3.900108, 3.900109
21.02, 3.900109, 3.900110
21.03, 3.900110, 3.900111
21.04, 3.900112, 3.900114
22.03, 3.900092, 3.900115
 1.15, 3.900116, 3.900117
21.02, 3.900118, 3.900118
21.03, 3.900119, 3.900120
21.02, 3.900120, 3.900121
21.03, 3.900121, 3.900122
21.02, 3.900122, 3.900123
21.03, 3.900123, 3.900124
21.02, 3.900124, 3.900124
21.03, 3.900125, 3.900126
21.04, 3.900126, 3.900126
22.03, 3.900118, 3.900127
 1.15, 3.900128, 3.900128
21.02, 3.900129, 3.900130
21.03, 3.900130, 3.900131
21.02, 3.900131, 3.900132
21.03, 3.900132, 3.900133
21.02, 3.900133, 3.900134
21.03, 3.900134, 3.900135
21.02, 3.900135, 3.900136
21.03, 3.900136, 3.900137
21.04, 3.900137, 3.900138
22.03, 3.900129, 3.900138
 1.15, 3.900139, 3.900139
21.02, 3.900141, 3.900141
21.03, 3.900141, 3.900142
21.02, 3.900142, 3.900143
21.03, 3.900143, 3.900144
21.02, 3.900144, 3.900145
21.03, 3.900145, 3.900146
21.02, 3.900146, 3.900146
21.03, 3.900147, 3.900148
21.04, 3.900148, 3.900148
22.03, 3.900140, 3.900149
 1.15, 3.900150, 3.900150
21.02, 3.900151, 3.900152
21.03, 3.900152, 3.900153
21.02, 3.900153, 3.900154
21.03, 3.900154, 3.900155
21.02, 3.900176, 3.900176
21.03, 3.900177, 3.900178
21.02, 3.900178, 3.900178
21.03, 3.900179, 3.900179
21.04, 3.900180, 3.900180
22.03, 3.900151, 3.900181
 1.15, 3.900182, 3.900183
21.02, 3.900184, 3.900184
21.03, 3.900184, 3.900185
21.02, 3.900186, 3.900186
21.03, 3.900186, 3.900187
21.02, 3.900187, 3.900188
21.03, 3.900188, 3.900189
21.02, 3.900189, 3.900189
21.03, 3.900190, 3.900191
21.04, 3.900191, 3.900191
22.03, 3.900183, 3.900192
 1.15, 3.900193, 3.900193
21.02, 3.900194, 3.900195
21.03, 3.900195, 3.900196
21.02, 3.900197, 3.900197
21.03, 3.900197, 3.900198
21.02, 3.900199, 3.900199
21.03, 3.900199, 3.900200
21.02, 3.900201, 3.900201
21.03, 3.900201, 3.900202
21.04, 3.900203, 3.900203
22.03, 3.900194, 3.900203
 1.15, 3.900204, 3.900204
21.02, 3.900206, 3.900206
21.03, 3.900206, 3.900207
21.02, 3.900207, 3.900208
21.03, 3.900208, 3.900209
21.02, 3.900209, 3.900209
21.03, 3.900210, 3.900211
21.02, 3.900211, 3.900211
21.03, 3.900212, 3.900212
21.04, 3.900213, 3.900213
22.03, 3.900205, 3.900214
 1.15, 3.900215, 3.900215
21.02, 3.900216, 3.900216
21.03, 3.900217, 3.900217
21.02, 3.900218, 3.900218
21.03, 3.900219, 3.900219
21.02, 3.900220, 3.900220
21.03, 3.900220, 3.900221
21.02, 3.900222, 3.900222
21.03, 3.900222, 3.900223
21.04, 3.900223, 3.900224
22.03, 3.900216, 3.900224
 1.15, 3.900225, 3.900225
