trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
3.100369,24.020000,0
3.100369,0,0
3.100370,0,0
3.100370,25.020000,0
3.100371,25.020000,0
3.100371,0,0
3.100372,0,0
3.100372,26.020000,0
3.100373,26.020000,0
3.100373,0,0
3.100375,0,0
3.100375,34.030000,0
3.100376,34.030000,0
3.100376,0,0
3.100377,0,0
3.100377,35.030000,0
3.100378,35.030000,0
3.100378,0,0
3.100379,0,0
3.100379,36.030000,0
3.100379,36.030000,0
3.100379,0,0
3.100380,0,0
3.100380,24.990000,0
3.100382,24.990000,0
3.100382,0,0
3.100383,0,0
3.100383,15.060000,0
3.100384,15.060000,0
3.100384,0,0
3.100385,0,0
3.100385,15.080000,0
3.100387,15.080000,0
3.100387,0,0
3.100388,0,0
3.100388,13.090000,0
3.200044,13.090000,0
3.200044,0,0
3.200061,0,0
3.200061,15.070000,0
3.200062,15.070000,0
3.200062,0,0
3.200064,0,0
3.200064,34.020000,0
3.200067,34.020000,0
3.200067,0,0
3.200069,0,0
3.200069,25.990000,0
3.200078,25.990000,0
3.200078,0,0
3.200080,0,0
3.200080,35.020000,0
3.200082,35.020000,0
3.200082,0,0
3.200083,0,0
3.200083,26.990000,0
3.200086,26.990000,0
3.200086,0,0
3.200088,0,0
3.200088,36.020000,0
3.200088,36.020000,0
3.200088,0,0
3.200091,0,0
3.200091,10.030000,0
3.200094,10.030000,0
3.200094,0,0
3.200096,0,0
3.200096,11.080000,0
3.200105,11.080000,0
3.200105,0,0
3.200107,0,0
3.200107,23.000000,0
3.200110,23.000000,0
3.200110,0,0
3.200118,0,0
3.200118,1.150000,0
3.200121,1.150000,0
3.200121,0,0
3.200126,0,0
3.200126,0,21.020000
3.200128,0,21.020000
3.200128,0,0
3.200130,0,0
3.200130,0,21.030000
3.200137,0,21.030000
3.200137,0,0
3.200138,0,0
3.200138,0,21.020000
3.200139,0,21.020000
3.200139,0,0
3.200140,0,0
3.200140,0,21.030000
3.200141,0,21.030000
3.200141,0,0
3.200142,0,0
3.200142,0,21.020000
3.200142,0,21.020000
3.200142,0,0
3.200143,0,0
3.200143,0,21.030000
3.200144,0,21.030000
3.200144,0,0
3.200145,0,0
3.200145,0,21.020000
3.200146,0,21.020000
3.200146,0,0
3.200146,0,0
3.200146,0,21.030000
3.200148,0,21.030000
3.200148,0,0
3.200149,0,0
3.200149,0,21.040000
3.200151,0,21.040000
3.200151,0,0
3.200123,0,0
3.200123,22.030000,0
3.200153,22.030000,0
3.200153,0,0
3.200155,0,0
3.200155,1.150000,0
3.200155,1.150000,0
3.200155,0,0
3.200157,0,0
3.200157,0,21.020000
3.200157,0,21.020000
3.200157,0,0
3.200158,0,0
3.200158,0,21.030000
3.200160,0,21.030000
3.200160,0,0
3.200161,0,0
3.200161,0,21.020000
3.200161,0,21.020000
3.200161,0,0
3.200162,0,0
3.200162,0,21.030000
3.200163,0,21.030000
3.200163,0,0
3.200164,0,0
3.200164,0,21.020000
3.200164,0,21.020000
3.200164,0,0
3.200165,0,0
3.200165,0,21.030000
3.200166,0,21.030000
3.200166,0,0
3.200166,0,0
3.200166,0,21.020000
3.200167,0,21.020000
3.200167,0,0
3.200167,0,0
3.200167,0,21.030000
3.200169,0,21.030000
3.200169,0,0
3.200169,0,0
3.200169,0,21.040000
3.200170,0,21.040000
3.200170,0,0
3.200157,0,0
3.200157,22.030000,0
3.200171,22.030000,0
3.200171,0,0
3.200172,0,0
3.200172,1.150000,0
3.200173,1.150000,0
3.200173,0,0
3.200174,0,0
3.200174,0,21.020000
3.200175,0,21.020000
3.200175,0,0
3.200175,0,0
3.200175,0,21.030000
3.200176,0,21.030000
3.200176,0,0
3.200177,0,0
3.200177,0,21.020000
3.200178,0,21.020000
3.200178,0,0
3.200178,0,0
3.200178,0,21.030000
3.200179,0,21.030000
3.200179,0,0
3.200180,0,0
3.200180,0,21.020000
3.200180,0,21.020000
3.200180,0,0
3.200181,0,0
3.200181,0,21.030000
3.200182,0,21.030000
3.200182,0,0
3.200183,0,0
3.200183,0,21.020000
3.200183,0,21.020000
3.200183,0,0
3.200184,0,0
3.200184,0,21.030000
3.200185,0,21.030000
3.200185,0,0
3.200185,0,0
3.200185,0,21.040000
3.200186,0,21.040000
3.200186,0,0
3.200174,0,0
3.200174,22.030000,0
3.200187,22.030000,0
3.200187,0,0
3.200188,0,0
3.200188,1.150000,0
3.200189,1.150000,0
3.200189,0,0
3.200190,0,0
3.200190,0,21.020000
3.200191,0,21.020000
3.200191,0,0
3.200191,0,0
3.200191,0,21.030000
3.200192,0,21.030000
3.200192,0,0
3.200193,0,0
3.200193,0,21.020000
3.200193,0,21.020000
3.200193,0,0
3.200194,0,0
3.200194,0,21.030000
3.200195,0,21.030000
3.200195,0,0
3.200195,0,0
3.200195,0,21.020000
3.200196,0,21.020000
3.200196,0,0
3.200197,0,0
3.200197,0,21.030000
3.200197,0,21.030000
3.200197,0,0
3.200198,0,0
3.200198,0,21.020000
3.200198,0,21.020000
3.200198,0,0
3.200199,0,0
3.200199,0,21.030000
3.200200,0,21.030000
3.200200,0,0
3.200201,0,0
3.200201,0,21.040000
3.200201,0,21.040000
3.200201,0,0
3.200190,0,0
3.200190,22.030000,0
3.200202,22.030000,0
3.200202,0,0
3.200203,0,0
3.200203,1.150000,0
3.200204,1.150000,0
3.200204,0,0
3.200205,0,0
3.200205,0,21.020000
3.200206,0,21.020000
3.200206,0,0
3.200206,0,0
3.200206,0,21.030000
3.200207,0,21.030000
3.200207,0,0
3.200208,0,0
3.200208,0,21.020000
3.200209,0,21.020000
3.200209,0,0
3.200209,0,0
3.200209,0,21.030000
3.200210,0,21.030000
3.200210,0,0
3.200211,0,0
3.200211,0,21.020000
3.200211,0,21.020000
3.200211,0,0
3.200212,0,0
3.200212,0,21.030000
3.200213,0,21.030000
3.200213,0,0
3.200214,0,0
3.200214,0,21.020000
3.200214,0,21.020000
3.200214,0,0
3.200215,0,0
3.200215,0,21.030000
3.200216,0,21.030000
3.200216,0,0
3.200216,0,0
3.200216,0,21.040000
3.200217,0,21.040000
3.200217,0,0
3.200205,0,0
3.200205,22.030000,0
3.200218,22.030000,0
3.200218,0,0
3.200219,0,0
3.200219,1.150000,0
3.200219,1.150000,0
3.200219,0,0
3.200221,0,0
3.200221,0,21.020000
3.200221,0,21.020000
3.200221,0,0
3.200222,0,0
3.200222,0,21.030000
3.200223,0,21.030000
3.200223,0,0
3.200223,0,0
3.200223,0,21.020000
3.200224,0,21.020000
3.200224,0,0
3.200225,0,0
3.200225,0,21.030000
3.200225,0,21.030000
3.200225,0,0
3.200226,0,0
3.200226,0,21.020000
3.200226,0,21.020000
3.200226,0,0
3.200227,0,0
3.200227,0,21.030000
3.200228,0,21.030000
3.200228,0,0
3.200229,0,0
3.200229,0,21.020000
3.200229,0,21.020000
3.200229,0,0
3.200230,0,0
3.200230,0,21.030000
3.200231,0,21.030000
3.200231,0,0
3.200232,0,0
3.200232,0,21.040000
3.200232,0,21.040000
3.200232,0,0
3.200220,0,0
3.200220,22.030000,0
3.200233,22.030000,0
3.200233,0,0
3.200234,0,0
3.200234,1.150000,0
3.200235,1.150000,0
3.200235,0,0
3.200236,0,0
3.200236,0,21.020000
3.200237,0,21.020000
3.200237,0,0
3.200237,0,0
3.200237,0,21.030000
3.200238,0,21.030000
3.200238,0,0
3.200239,0,0
3.200239,0,21.020000
3.200239,0,21.020000
3.200239,0,0
3.200240,0,0
3.200240,0,21.030000
3.200241,0,21.030000
3.200241,0,0
3.200242,0,0
3.200242,0,21.020000
3.200242,0,21.020000
3.200242,0,0
3.200242,0,0
3.200242,0,21.030000
3.200243,0,21.030000
3.200243,0,0
3.200244,0,0
3.200244,0,21.020000
3.200244,0,21.020000
3.200244,0,0
3.200245,0,0
3.200245,0,21.030000
3.200246,0,21.030000
3.200246,0,0
3.200247,0,0
3.200247,0,21.040000
3.200247,0,21.040000
3.200247,0,0
3.200236,0,0
3.200236,22.030000,0
3.200248,22.030000,0
3.200248,0,0
3.200249,0,0
3.200249,1.150000,0
3.200250,1.150000,0
3.200250,0,0
3.200252,0,0
3.200252,0,21.020000
3.200252,0,21.020000
3.200252,0,0
3.200253,0,0
3.200253,0,21.030000
3.200254,0,21.030000
3.200254,0,0
3.200255,0,0
3.200255,0,21.020000
3.200255,0,21.020000
3.200255,0,0
3.200256,0,0
3.200256,0,21.030000
3.200256,0,21.030000
3.200256,0,0
3.200257,0,0
3.200257,0,21.020000
3.200257,0,21.020000
3.200257,0,0
3.200258,0,0
3.200258,0,21.030000
3.200259,0,21.030000
3.200259,0,0
3.200306,0,0
3.200306,0,21.020000
3.200306,0,21.020000
3.200306,0,0
3.200307,0,0
3.200307,0,21.030000
3.200309,0,21.030000
3.200309,0,0
3.200310,0,0
3.200310,0,21.040000
3.200310,0,21.040000
3.200310,0,0
3.200251,0,0
3.200251,22.030000,0
3.200311,22.030000,0
3.200311,0,0
3.200313,0,0
3.200313,1.150000,0
3.200314,1.150000,0
3.200314,0,0
3.200316,0,0
3.200316,0,21.020000
3.200316,0,21.020000
3.200316,0,0
3.200317,0,0
3.200317,0,21.030000
3.200318,0,21.030000
3.200318,0,0
3.200319,0,0
3.200319,0,21.020000
3.200320,0,21.020000
3.200320,0,0
3.200320,0,0
3.200320,0,21.030000
3.200322,0,21.030000
3.200322,0,0
3.200322,0,0
3.200322,0,21.020000
3.200323,0,21.020000
3.200323,0,0
3.200324,0,0
3.200324,0,21.030000
3.200325,0,21.030000
3.200325,0,0
3.200326,0,0
3.200326,0,21.020000
3.200326,0,21.020000
3.200326,0,0
3.200327,0,0
3.200327,0,21.030000
3.200328,0,21.030000
3.200328,0,0
3.200328,0,0
3.200328,0,21.040000
3.200329,0,21.040000
3.200329,0,0
3.200315,0,0
3.200315,22.030000,0
3.200330,22.030000,0
3.200330,0,0
3.200331,0,0
3.200331,1.150000,0
3.200332,1.150000,0
3.200332,0,0
3.200334,0,0
3.200334,0,21.020000
3.200334,0,21.020000
3.200334,0,0
3.200335,0,0
3.200335,0,21.030000
3.200336,0,21.030000
3.200336,0,0
3.200337,0,0
3.200337,0,21.020000
3.200337,0,21.020000
3.200337,0,0
3.200338,0,0
3.200338,0,21.030000
3.200339,0,21.030000
3.200339,0,0
3.200339,0,0
3.200339,0,21.020000
3.200340,0,21.020000
3.200340,0,0
3.200340,0,0
3.200340,0,21.030000
3.200341,0,21.030000
3.200341,0,0
3.200342,0,0
3.200342,0,21.020000
3.200342,0,21.020000
3.200342,0,0
3.200343,0,0
3.200343,0,21.030000
3.200344,0,21.030000
3.200344,0,0
3.200345,0,0
3.200345,0,21.040000
3.200345,0,21.040000
3.200345,0,0
3.200333,0,0
3.200333,22.030000,0
3.200346,22.030000,0
3.200346,0,0
3.200348,0,0
3.200348,4.070000,0
3.200350,4.070000,0
3.200350,0,0
3.200352,0,0
3.200352,1.120000,0
3.200355,1.120000,0
3.200355,0,0
3.200356,0,0
3.200356,1.130000,0
3.200357,1.130000,0
3.200357,0,0
3.200359,0,0
3.200359,12.030000,0
3.200369,12.030000,0
3.200369,0,0
3.200370,0,0
3.200370,24.020000,0
3.200372,24.020000,0
3.200372,0,0
3.200373,0,0
3.200373,25.020000,0
3.200374,25.020000,0
3.200374,0,0
3.200376,0,0
3.200376,26.020000,0
3.200376,26.020000,0
3.200376,0,0
3.200378,0,0
3.200378,34.030000,0
3.200379,34.030000,0
3.200379,0,0
3.200380,0,0
3.200380,35.030000,0
3.200380,35.030000,0
3.200380,0,0
3.200382,0,0
3.200382,36.030000,0
3.200382,36.030000,0
3.200382,0,0
3.200383,0,0
3.200383,24.990000,0
3.200385,24.990000,0
3.200385,0,0
3.200386,0,0
3.200386,15.060000,0
3.200387,15.060000,0
3.200387,0,0
3.200388,0,0
3.200388,15.080000,0
3.200389,15.080000,0
3.200389,0,0
3.200390,0,0
3.200390,13.090000,0
3.300030,13.090000,0
3.300030,0,0
3.300046,0,0
3.300046,15.070000,0
3.300047,15.070000,0
3.300047,0,0
3.300049,0,0
3.300049,34.020000,0
3.300052,34.020000,0
3.300052,0,0
3.300054,0,0
3.300054,25.990000,0
3.300063,25.990000,0
3.300063,0,0
3.300065,0,0
3.300065,35.020000,0
3.300067,35.020000,0
3.300067,0,0
3.300069,0,0
3.300069,26.990000,0
3.300071,26.990000,0
3.300071,0,0
3.300073,0,0
3.300073,36.020000,0
3.300074,36.020000,0
3.300074,0,0
3.300075,0,0
3.300075,10.030000,0
3.300079,10.030000,0
3.300079,0,0
3.300081,0,0
3.300081,11.080000,0
3.300089,11.080000,0
3.300089,0,0
3.300091,0,0
3.300091,23.000000,0
3.300094,23.000000,0
3.300094,0,0
3.300101,0,0
3.300101,1.150000,0
3.300104,1.150000,0
3.300104,0,0
3.300109,0,0
3.300109,0,21.020000
3.300111,0,21.020000
3.300111,0,0
3.300113,0,0
3.300113,0,21.030000
3.300120,0,21.030000
3.300120,0,0
3.300121,0,0
3.300121,0,21.020000
3.300122,0,21.020000
3.300122,0,0
3.300123,0,0
3.300123,0,21.030000
3.300124,0,21.030000
3.300124,0,0
3.300125,0,0
3.300125,0,21.020000
3.300125,0,21.020000
3.300125,0,0
3.300126,0,0
3.300126,0,21.030000
3.300128,0,21.030000
3.300128,0,0
3.300129,0,0
3.300129,0,21.020000
3.300129,0,21.020000
3.300129,0,0
3.300130,0,0
3.300130,0,21.030000
3.300131,0,21.030000
3.300131,0,0
3.300133,0,0
3.300133,0,21.040000
3.300134,0,21.040000
3.300134,0,0
3.300106,0,0
3.300106,22.030000,0
3.300136,22.030000,0
3.300136,0,0
3.300138,0,0
3.300138,1.150000,0
3.300139,1.150000,0
3.300139,0,0
3.300140,0,0
3.300140,0,21.020000
3.300141,0,21.020000
3.300141,0,0
3.300141,0,0
3.300141,0,21.030000
3.300143,0,21.030000
3.300143,0,0
3.300143,0,0
3.300143,0,21.020000
3.300144,0,21.020000
3.300144,0,0
3.300145,0,0
3.300145,0,21.030000
3.300146,0,21.030000
3.300146,0,0
3.300146,0,0
3.300146,0,21.020000
3.300147,0,21.020000
3.300147,0,0
3.300147,0,0
3.300147,0,21.030000
3.300148,0,21.030000
3.300148,0,0
3.300149,0,0
3.300149,0,21.020000
3.300150,0,21.020000
3.300150,0,0
3.300150,0,0
3.300150,0,21.030000
3.300151,0,21.030000
3.300151,0,0
3.300152,0,0
3.300152,0,21.040000
3.300152,0,21.040000
3.300152,0,0
3.300140,0,0
3.300140,22.030000,0
3.300153,22.030000,0
3.300153,0,0
3.300155,0,0
3.300155,1.150000,0
3.300155,1.150000,0
3.300155,0,0
3.300157,0,0
3.300157,0,21.020000
3.300157,0,21.020000
3.300157,0,0
3.300158,0,0
3.300158,0,21.030000
3.300159,0,21.030000
3.300159,0,0
3.300160,0,0
3.300160,0,21.020000
3.300160,0,21.020000
3.300160,0,0
3.300161,0,0
3.300161,0,21.030000
3.300162,0,21.030000
3.300162,0,0
3.300163,0,0
3.300163,0,21.020000
3.300163,0,21.020000
3.300163,0,0
3.300164,0,0
3.300164,0,21.030000
3.300165,0,21.030000
3.300165,0,0
3.300166,0,0
3.300166,0,21.020000
3.300166,0,21.020000
3.300166,0,0
3.300167,0,0
3.300167,0,21.030000
3.300168,0,21.030000
3.300168,0,0
3.300168,0,0
3.300168,0,21.040000
3.300169,0,21.040000
3.300169,0,0
3.300156,0,0
3.300156,22.030000,0
3.300170,22.030000,0
3.300170,0,0
3.300171,0,0
3.300171,1.150000,0
3.300171,1.150000,0
3.300171,0,0
3.300173,0,0
3.300173,0,21.020000
3.300173,0,21.020000
3.300173,0,0
3.300174,0,0
3.300174,0,21.030000
3.300175,0,21.030000
3.300175,0,0
3.300176,0,0
3.300176,0,21.020000
3.300176,0,21.020000
3.300176,0,0
3.300177,0,0
3.300177,0,21.030000
3.300178,0,21.030000
3.300178,0,0
3.300179,0,0
3.300179,0,21.020000
3.300179,0,21.020000
3.300179,0,0
3.300179,0,0
3.300179,0,21.030000
3.300180,0,21.030000
3.300180,0,0
3.300181,0,0
3.300181,0,21.020000
3.300181,0,21.020000
3.300181,0,0
3.300182,0,0
3.300182,0,21.030000
3.300183,0,21.030000
3.300183,0,0
3.300184,0,0
3.300184,0,21.040000
3.300184,0,21.040000
3.300184,0,0
3.300173,0,0
3.300173,22.030000,0
3.300185,22.030000,0
3.300185,0,0
3.300186,0,0
3.300186,1.150000,0
3.300187,1.150000,0
3.300187,0,0
3.300188,0,0
3.300188,0,21.020000
3.300189,0,21.020000
3.300189,0,0
3.300189,0,0
3.300189,0,21.030000
3.300190,0,21.030000
3.300190,0,0
3.300191,0,0
3.300191,0,21.020000
3.300191,0,21.020000
3.300191,0,0
3.300192,0,0
3.300192,0,21.030000
3.300193,0,21.030000
3.300193,0,0
3.300194,0,0
3.300194,0,21.020000
3.300194,0,21.020000
3.300194,0,0
3.300195,0,0
3.300195,0,21.030000
3.300196,0,21.030000
3.300196,0,0
3.300197,0,0
3.300197,0,21.020000
3.300197,0,21.020000
3.300197,0,0
3.300198,0,0
3.300198,0,21.030000
3.300199,0,21.030000
3.300199,0,0
3.300200,0,0
3.300200,0,21.040000
3.300200,0,21.040000
3.300200,0,0
3.300188,0,0
3.300188,22.030000,0
3.300201,22.030000,0
3.300201,0,0
3.300202,0,0
3.300202,1.150000,0
3.300203,1.150000,0
3.300203,0,0
3.300204,0,0
3.300204,0,21.020000
3.300205,0,21.020000
3.300205,0,0
3.300206,0,0
3.300206,0,21.030000
3.300206,0,21.030000
3.300206,0,0
3.300207,0,0
3.300207,0,21.020000
3.300207,0,21.020000
3.300207,0,0
3.300208,0,0
3.300208,0,21.030000
3.300209,0,21.030000
3.300209,0,0
3.300210,0,0
3.300210,0,21.020000
3.300210,0,21.020000
3.300210,0,0
3.300211,0,0
3.300211,0,21.030000
3.300212,0,21.030000
3.300212,0,0
3.300213,0,0
3.300213,0,21.020000
3.300213,0,21.020000
3.300213,0,0
3.300214,0,0
3.300214,0,21.030000
3.300215,0,21.030000
3.300215,0,0
3.300216,0,0
3.300216,0,21.040000
3.300216,0,21.040000
3.300216,0,0
3.300204,0,0
3.300204,22.030000,0
3.300217,22.030000,0
3.300217,0,0
3.300218,0,0
3.300218,1.150000,0
3.300219,1.150000,0
3.300219,0,0
3.300220,0,0
3.300220,0,21.020000
3.300221,0,21.020000
3.300221,0,0
3.300221,0,0
3.300221,0,21.030000
3.300223,0,21.030000
3.300223,0,0
3.300223,0,0
3.300223,0,21.020000
3.300224,0,21.020000
3.300224,0,0
3.300224,0,0
3.300224,0,21.030000
3.300225,0,21.030000
3.300225,0,0
3.300226,0,0
3.300226,0,21.020000
3.300226,0,21.020000
3.300226,0,0
3.300227,0,0
3.300227,0,21.030000
3.300228,0,21.030000
3.300228,0,0
3.300229,0,0
3.300229,0,21.020000
3.300229,0,21.020000
3.300229,0,0
3.300230,0,0
3.300230,0,21.030000
3.300231,0,21.030000
3.300231,0,0
3.300232,0,0
3.300232,0,21.040000
3.300232,0,21.040000
3.300232,0,0
3.300220,0,0
3.300220,22.030000,0
3.300233,22.030000,0
3.300233,0,0
3.300234,0,0
3.300234,1.150000,0
3.300235,1.150000,0
3.300235,0,0
3.300237,0,0
3.300237,0,21.020000
3.300237,0,21.020000
3.300237,0,0
3.300268,0,0
3.300268,0,21.030000
3.300269,0,21.030000
3.300269,0,0
3.300269,0,0
3.300269,0,21.020000
3.300270,0,21.020000
3.300270,0,0
3.300271,0,0
3.300271,0,21.030000
3.300271,0,21.030000
3.300271,0,0
3.300287,0,0
3.300287,0,21.020000
3.300287,0,21.020000
3.300287,0,0
3.300288,0,0
3.300288,0,21.030000
3.300289,0,21.030000
3.300289,0,0
3.300290,0,0
3.300290,0,21.020000
3.300290,0,21.020000
3.300290,0,0
3.300291,0,0
3.300291,0,21.030000
3.300292,0,21.030000
3.300292,0,0
3.300293,0,0
3.300293,0,21.040000
3.300294,0,21.040000
3.300294,0,0
3.300236,0,0
3.300236,22.030000,0
3.300295,22.030000,0
3.300295,0,0
3.300297,0,0
3.300297,1.150000,0
3.300297,1.150000,0
3.300297,0,0
3.300299,0,0
3.300299,0,21.020000
3.300300,0,21.020000
3.300300,0,0
3.300301,0,0
3.300301,0,21.030000
3.300302,0,21.030000
3.300302,0,0
3.300303,0,0
3.300303,0,21.020000
3.300303,0,21.020000
3.300303,0,0
3.300304,0,0
3.300304,0,21.030000
3.300305,0,21.030000
3.300305,0,0
3.300305,0,0
3.300305,0,21.020000
3.300306,0,21.020000
3.300306,0,0
3.300306,0,0
3.300306,0,21.030000
3.300307,0,21.030000
3.300307,0,0
3.300308,0,0
3.300308,0,21.020000
3.300308,0,21.020000
3.300308,0,0
3.300309,0,0
3.300309,0,21.030000
3.300310,0,21.030000
3.300310,0,0
3.300311,0,0
3.300311,0,21.040000
3.300311,0,21.040000
3.300311,0,0
3.300299,0,0
3.300299,22.030000,0
3.300312,22.030000,0
3.300312,0,0
3.300313,0,0
3.300313,1.150000,0
3.300314,1.150000,0
3.300314,0,0
3.300316,0,0
3.300316,0,21.020000
3.300316,0,21.020000
3.300316,0,0
3.300317,0,0
3.300317,0,21.030000
3.300318,0,21.030000
3.300318,0,0
3.300319,0,0
3.300319,0,21.020000
3.300319,0,21.020000
3.300319,0,0
3.300320,0,0
3.300320,0,21.030000
3.300321,0,21.030000
3.300321,0,0
3.300322,0,0
3.300322,0,21.020000
3.300322,0,21.020000
3.300322,0,0
3.300323,0,0
3.300323,0,21.030000
3.300324,0,21.030000
3.300324,0,0
3.300324,0,0
3.300324,0,21.020000
3.300325,0,21.020000
3.300325,0,0
3.300325,0,0
3.300325,0,21.030000
3.300326,0,21.030000
3.300326,0,0
3.300327,0,0
3.300327,0,21.040000
3.300327,0,21.040000
3.300327,0,0
3.300315,0,0
3.300315,22.030000,0
3.300328,22.030000,0
3.300328,0,0
3.300330,0,0
3.300330,4.070000,0
3.300333,4.070000,0
3.300333,0,0
3.300334,0,0
3.300334,1.120000,0
3.300337,1.120000,0
3.300337,0,0
3.300339,0,0
3.300339,1.130000,0
3.300340,1.130000,0
3.300340,0,0
3.300341,0,0
3.300341,12.030000,0
3.300349,12.030000,0
3.300349,0,0
3.300351,0,0
3.300351,24.020000,0
3.300352,24.020000,0
3.300352,0,0
3.300353,0,0
3.300353,25.020000,0
3.300354,25.020000,0
3.300354,0,0
3.300355,0,0
3.300355,26.020000,0
3.300356,26.020000,0
3.300356,0,0
3.300358,0,0
3.300358,34.030000,0
3.300359,34.030000,0
3.300359,0,0
3.300360,0,0
3.300360,35.030000,0
3.300360,35.030000,0
3.300360,0,0
3.300361,0,0
3.300361,36.030000,0
3.300362,36.030000,0
3.300362,0,0
3.300363,0,0
3.300363,24.990000,0
3.300365,24.990000,0
3.300365,0,0
3.300366,0,0
3.300366,15.060000,0
3.300367,15.060000,0
3.300367,0,0
3.300368,0,0
3.300368,15.080000,0
3.300369,15.080000,0
3.300369,0,0
3.300371,0,0
3.300371,13.090000,0
3.400030,13.090000,0
3.400030,0,0
3.400048,0,0
3.400048,15.070000,0
3.400050,15.070000,0
3.400050,0,0
3.400052,0,0
3.400052,34.020000,0
3.400056,34.020000,0
3.400056,0,0
3.400057,0,0
3.400057,25.990000,0
3.400068,25.990000,0
3.400068,0,0
3.400070,0,0
3.400070,35.020000,0
3.400072,35.020000,0
3.400072,0,0
3.400074,0,0
3.400074,26.990000,0
3.400077,26.990000,0
3.400077,0,0
3.400078,0,0
3.400078,36.020000,0
3.400079,36.020000,0
3.400079,0,0
3.400081,0,0
3.400081,10.030000,0
3.400085,10.030000,0
3.400085,0,0
3.400087,0,0
3.400087,11.080000,0
3.400096,11.080000,0
3.400096,0,0
3.400097,0,0
3.400097,23.000000,0
3.400100,23.000000,0
3.400100,0,0
3.400108,0,0
3.400108,1.150000,0
3.400111,1.150000,0
3.400111,0,0
3.400116,0,0
3.400116,0,21.020000
3.400118,0,21.020000
3.400118,0,0
3.400120,0,0
3.400120,0,21.030000
3.400128,0,21.030000
3.400128,0,0
3.400129,0,0
3.400129,0,21.020000
3.400130,0,21.020000
3.400130,0,0
3.400131,0,0
3.400131,0,21.030000
3.400132,0,21.030000
3.400132,0,0
3.400133,0,0
3.400133,0,21.020000
3.400133,0,21.020000
3.400133,0,0
3.400134,0,0
3.400134,0,21.030000
3.400136,0,21.030000
3.400136,0,0
3.400137,0,0
3.400137,0,21.020000
3.400137,0,21.020000
3.400137,0,0
3.400138,0,0
3.400138,0,21.030000
3.400139,0,21.030000
3.400139,0,0
3.400141,0,0
3.400141,0,21.040000
3.400143,0,21.040000
3.400143,0,0
3.400113,0,0
3.400113,22.030000,0
3.400145,22.030000,0
3.400145,0,0
3.400147,0,0
3.400147,1.150000,0
3.400147,1.150000,0
3.400147,0,0
3.400149,0,0
3.400149,0,21.020000
3.400150,0,21.020000
3.400150,0,0
3.400150,0,0
3.400150,0,21.030000
3.400152,0,21.030000
3.400152,0,0
3.400153,0,0
3.400153,0,21.020000
3.400153,0,21.020000
3.400153,0,0
3.400154,0,0
3.400154,0,21.030000
3.400155,0,21.030000
3.400155,0,0
3.400155,0,0
3.400155,0,21.020000
3.400156,0,21.020000
3.400156,0,0
3.400157,0,0
3.400157,0,21.030000
3.400158,0,21.030000
3.400158,0,0
3.400158,0,0
3.400158,0,21.020000
3.400159,0,21.020000
3.400159,0,0
3.400159,0,0
3.400159,0,21.030000
3.400160,0,21.030000
3.400160,0,0
3.400161,0,0
3.400161,0,21.040000
3.400161,0,21.040000
3.400161,0,0
3.400149,0,0
3.400149,22.030000,0
3.400162,22.030000,0
3.400162,0,0
3.400164,0,0
3.400164,1.150000,0
3.400164,1.150000,0
3.400164,0,0
3.400166,0,0
3.400166,0,21.020000
3.400166,0,21.020000
3.400166,0,0
3.400167,0,0
3.400167,0,21.030000
3.400168,0,21.030000
3.400168,0,0
3.400169,0,0
3.400169,0,21.020000
3.400169,0,21.020000
3.400169,0,0
3.400170,0,0
3.400170,0,21.030000
3.400171,0,21.030000
3.400171,0,0
3.400172,0,0
3.400172,0,21.020000
3.400172,0,21.020000
3.400172,0,0
3.400173,0,0
3.400173,0,21.030000
3.400174,0,21.030000
3.400174,0,0
3.400175,0,0
3.400175,0,21.020000
3.400175,0,21.020000
3.400175,0,0
3.400176,0,0
3.400176,0,21.030000
3.400177,0,21.030000
3.400177,0,0
3.400178,0,0
3.400178,0,21.040000
3.400178,0,21.040000
3.400178,0,0
3.400166,0,0
3.400166,22.030000,0
3.400179,22.030000,0
3.400179,0,0
3.400180,0,0
3.400180,1.150000,0
3.400181,1.150000,0
3.400181,0,0
3.400182,0,0
3.400182,0,21.020000
3.400183,0,21.020000
3.400183,0,0
3.400184,0,0
3.400184,0,21.030000
3.400185,0,21.030000
3.400185,0,0
3.400186,0,0
3.400186,0,21.020000
3.400186,0,21.020000
3.400186,0,0
3.400187,0,0
3.400187,0,21.030000
3.400188,0,21.030000
3.400188,0,0
3.400189,0,0
3.400189,0,21.020000
3.400189,0,21.020000
3.400189,0,0
3.400190,0,0
3.400190,0,21.030000
3.400191,0,21.030000
3.400191,0,0
3.400192,0,0
3.400192,0,21.020000
3.400192,0,21.020000
3.400192,0,0
3.400193,0,0
3.400193,0,21.030000
3.400194,0,21.030000
3.400194,0,0
3.400194,0,0
3.400194,0,21.040000
3.400195,0,21.040000
3.400195,0,0
3.400182,0,0
3.400182,22.030000,0
3.400196,22.030000,0
3.400196,0,0
3.400197,0,0
3.400197,1.150000,0
3.400198,1.150000,0
3.400198,0,0
3.400199,0,0
3.400199,0,21.020000
3.400200,0,21.020000
3.400200,0,0
3.400200,0,0
3.400200,0,21.030000
3.400201,0,21.030000
3.400201,0,0
3.400202,0,0
